household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
2246,0,0.5734752,0.23076923,1,0.30499017500854164,97.05969821521859,29.602254344935755,0.08,0,0.0,0.0,2,9,High Risk - Low Value,322,22.39839200707369,949,-4.865609653019615,False,19.41193964304372,5.920450868987151,-4.7200200953918845,False,24.264924553804647,7.400563586233939,-4.462438593999685,False,29.117909464565574,8.880676303480726,949,322,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.4184126779716842,FLUID MILK PRODUCTS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.2856647541571401,CHEESE,GROCERY,0.3427179205978383,top_5_filtered_similarity_mean,,unknown,POTATOES,PRODUCE,0.2640146340817882,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2249,1,0.591971,0.23076923,1,0.373770523889502,84.4476153795895,31.56402944164833,0.08,0,0.0,0.0,2,9,High Risk - Low Value,323,19.487911338241233,1107,-4.883072536374839,False,16.8895230759179,6.312805888329667,-4.756401104339586,False,21.111903844897373,7.8910073604120825,-4.532290129769762,False,25.334284613876846,9.469208832494498,1107,323,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3030330681114809,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.274251680834781,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2259,0,0.57759035,0.23076923,1,0.47368421052631576,101.6971177062207,48.17231891347296,0.08,1,512.18,508.4684375576176,2,8,High Risk - Low Value,324,23.468565741082095,896,-4.859188610857426,False,20.33942354124414,9.634463782694592,-4.706642923500833,False,25.424279426555174,12.04307972836824,-4.4367544244871375,False,30.509135311866206,14.451695674041886,896,324,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2627207807279318,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2265,1,0.5700692,0.23076923,1,0.47368421052631576,39.020517743956766,18.483403141874255,0.08,0,0.0,0.0,2,10,High Risk - Low Value,325,9.004734908717024,1755,-4.945971592582777,False,7.804103548791353,3.6966806283748515,-4.8874408118240025,False,9.755129435989192,4.620850785468564,-4.783886363062968,False,11.70615532318703,5.545020942562276,1755,325,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3344621232186708,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,EGGS,GROCERY,0.3318201454984305,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2588031082460764,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
228,0,0.54407376,0.23076923,1,0.9912280701754386,97.38245970322517,96.52822760056529,0.08,1,79.24,78.83573354649239,2,7,High Risk - Low Value,326,22.472875427752864,947,-4.865162752512374,False,19.476491940645033,19.30564552011306,-4.719089052618365,False,24.34561492580629,24.132056900141322,-4.460650991910599,False,29.21473791096755,28.958468280169583,947,326,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2308,0,0.5347892,0.23076923,1,0.5,22.854799354814563,11.427399677407282,0.08,1,83.21,82.77988657744422,2,10,High Risk - Low Value,327,5.274184492692826,1946,-4.968354894235814,False,4.570959870962913,2.2854799354814563,-4.93407269277708,False,5.713699838703641,2.8568499193518204,-4.873419572686217,False,6.856439806444369,3.4282199032221845,1946,327,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3030330681114809,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2744222047656169,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2315,0,0.5544368,0.23076923,1,0.4945271875094992,112.20041341867895,55.48615488534237,0.08,1,124.31,123.0525211083004,2,8,High Risk - Low Value,328,25.892403225227177,802,-4.844645586500344,False,22.440082683735792,11.097230977068476,-4.676344954459921,False,28.050103354669737,13.871538721335593,-4.378582325102422,False,33.660124025603686,16.645846465602713,802,328,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3359890333427484,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3252002910281298,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2526453425413894,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2340,0,0.59459144,0.23076923,1,0.9722222222222222,262.6481904321108,255.3524073645522,0.08,1,581.82,578.0783703591609,2,4,High Risk - Low Value,329,60.611121170007344,140,-4.636333286678126,False,52.52963808642217,51.070481472910444,-4.2423609731443985,False,65.6620476080277,63.83810184113805,-3.5453330977904685,False,78.79445712963324,76.60572220936565,140,329,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS,PRODUCE,0.2246485340381617,top_5_filtered_similarity_mean,,unknown,LAUNDRY DETERGENTS,GROCERY,0.1720474037169588,BATH TISSUES,GROCERY,0.1839705321566528,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2359,1,0.55460256,0.23076923,1,0.9912280701754386,80.89885717983384,80.18921808176512,0.08,1,73.49,73.06154487850529,2,7,High Risk - Low Value,330,18.66896713422988,1152,-4.887986201413825,False,16.179771435966767,16.037843616353026,-4.76663790705498,False,20.22471429495846,20.04730452044128,-4.551944790586713,False,24.269657153950153,24.056765424529534,1152,330,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",ONIONS,PRODUCE,0.2783615935036775,VEGETABLES - ALL OTHERS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2371,0,0.61687285,0.23076923,1,0.9722222222222222,146.75635728107775,142.67979180104783,0.08,1,197.25,196.6845305366917,2,6,High Risk - Low Value,331,33.866851848467185,544,-4.796798896563137,False,29.351271456215553,28.535958360209566,-4.576664345060284,False,36.68908932026944,35.66994795026196,-4.187195558917048,False,44.02690718432333,42.803937540314344,544,331,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2522054895681029,CHEESE,GROCERY,0.2734655691471458,top_5_filtered_similarity_mean,,unknown,HOT DOGS,MEAT-PCKGD,0.2417721889144314,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2382,1,0.5694999,0.23076923,1,0.7916666666666666,42.019052340987805,33.26508310328201,0.08,0,0.0,0.0,2,9,High Risk - Low Value,332,9.696704434545852,1723,-4.9418197755841895,False,8.40381046819756,6.653016620656402,-4.878791192611512,False,10.504763085246951,8.316270775820502,-4.767279094510099,False,12.605715702296342,9.979524930984603,1723,332,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3357566802409777,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3246678428940597,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2460322150884915,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2385,0,0.61659926,0.23076923,1,0.9722222222222222,119.5726399276033,116.2511777073921,0.08,1,136.64,135.51081584665604,2,7,High Risk - Low Value,333,27.593686274198546,742,-4.834437888591008,False,23.914527985520664,23.25023554147842,-4.655078916004483,False,29.893159981900826,29.062794426848026,-4.337751532091891,False,35.87179197828099,34.87535331221763,742,333,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PAPER TOWELS,GROCERY,0.2208452491792,BATH TISSUES,GROCERY,0.3180553357212143,top_5_filtered_similarity_mean,,unknown,ORGANICS FRUIT & VEGETABLES,PRODUCE,0.1623652897532286,VEGETABLES - ALL OTHERS,PRODUCE,0.1861011194188492,top_5_filtered_similarity_mean,,unknown,BREAD,PASTRY,0.1470293295714163,CHEESE,GROCERY,0.1557607498519516,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2391,1,0.549737,0.23076923,1,0.7916666666666666,72.51872409602842,57.4106565760225,0.08,0,0.0,0.0,2,8,High Risk - Low Value,334,16.73509025913065,1271,-4.899589462227362,False,14.503744819205686,11.4821313152045,-4.790811368383951,False,18.129681024007105,14.352664144005624,-4.598357835401784,False,21.755617228808525,17.223196972806747,1271,334,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.2741086156915281,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2419,0,0.54126817,0.23076923,1,0.8823529411764706,53.315167710768016,47.042795038912956,0.08,1,108.24,107.50137524779619,2,9,High Risk - Low Value,335,12.303500302058612,1560,-4.926179000968251,False,10.663033542153604,9.408559007782591,-4.8462062437415865,False,13.328791927692004,11.760698759728239,-4.70471599394228,False,15.994550313230404,14.112838511673887,1560,335,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2627207807279318,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2422,0,0.57094526,0.23076923,1,0.0,66.77687663471194,0.0,0.08,0,0.0,0.0,2,10,High Risk - Low Value,336,15.410048530706833,1364,-4.907539712298444,False,13.355375326942388,0.0,-4.807374390256624,False,16.694219158677985,0.0,-4.630158836755616,False,20.03306299041358,0.0,1364,336,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.3990969049977964,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.2891780715287341,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2429,0,0.5379465,0.23076923,1,0.9444444444444444,65.1013037177314,61.484564622301875,0.08,1,368.06,364.810659990663,2,8,High Risk - Low Value,337,15.023377855636863,1398,-4.909859736261477,False,13.020260743546281,12.296912924460376,-4.812207773773023,False,16.27532592943285,15.371141155575469,-4.639438932919843,False,19.530391115319418,18.44536938669056,1398,337,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.4184126779716842,FLUID MILK PRODUCTS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.3037512160655737,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2369144142983949,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2439,0,0.5379465,0.23076923,1,0.9444444444444444,57.90541496336056,54.68844746539609,0.08,1,16.83,16.69277168889227,2,8,High Risk - Low Value,338,13.362788134841509,1496,-4.919823274210954,False,11.581082992672114,10.937689493079219,-4.83296514561805,False,14.47635374084014,13.672111866349022,-4.679293086058091,False,17.37162448900817,16.406534239618825,1496,338,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.2877017207002264,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2593768628282812,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2485,0,0.557628,0.23076923,1,0.9722222222222222,113.9507174337142,110.78541972722213,0.08,1,161.55,160.55128696532958,2,7,High Risk - Low Value,339,26.296319538395434,783,-4.842222088712621,False,22.790143486742842,22.157083945444427,-4.671296000463814,False,28.48767935842855,27.696354931805534,-4.368888333625507,False,34.18521523011426,33.23562591816664,783,339,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - ALL OTHERS,PRODUCE,0.275401356376131,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274655787359863,CONDIMENTS/SAUCES,GROCERY,0.2911541722029595,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2492,0,0.557628,0.23076923,1,0.9722222222222222,260.62140748935514,253.38192394798415,0.08,1,663.61,660.2018195936517,2,4,High Risk - Low Value,340,60.14340202704823,145,-4.639139601430176,False,52.12428149787103,50.67638478959683,-4.248207462525767,False,65.15535187233878,63.34548098699604,-3.5565583571761845,False,78.18642224680654,76.01457718439524,145,340,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",HISPANIC,GROCERY,0.2676978453356336,CHEESE,GROCERY,0.3080359520241253,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2664862776768976,POTATOES,PRODUCE,0.2834365391362144,top_5_filtered_similarity_mean,,unknown,DINNER SAUSAGE,MEAT-PCKGD,0.2163678882242317,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2412654476218795,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
265,0,0.5362432,0.23076923,1,0.9444444444444444,137.22628375099137,129.60260132038073,0.08,1,189.18,187.25029995025312,2,6,High Risk - Low Value,341,31.66760409983116,600,-4.809994382557921,False,27.445256750198276,25.920520264076146,-4.604154942362014,False,34.30657093774784,32.40065033009518,-4.239977504671298,False,41.16788512529741,38.88078039611422,600,341,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS,PRODUCE,0.2848437197977615,top_5_filtered_similarity_mean,,unknown,BAKED SWEET GOODS,GROCERY,0.263708683466105,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3063337190374718,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
295,0,0.5585943,0.23076923,1,0.47368421052631576,58.38484592018734,27.65597964640453,0.08,1,25.920002,25.594149268618647,2,9,High Risk - Low Value,342,13.473426048504924,1488,-4.919159446753977,False,11.676969184037468,5.531195929280906,-4.831582171674932,False,14.596211480046835,6.913994911601132,-4.676637776140885,False,17.5154537760562,8.296793893921357,1488,342,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.3838622716802488,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3210904291130645,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,VEGETABLES - ALL OTHERS,PRODUCE,0.2632224327825015,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
296,0,0.61591744,0.23076923,1,0.7916666666666666,37.40236767442123,29.610207742250136,0.08,1,33.02,32.71163308045412,2,9,High Risk - Low Value,343,8.631315660046338,1782,-4.948212107990408,False,7.480473534884246,5.922041548450028,-4.892108552507738,False,9.350591918605307,7.402551935562534,-4.792848424994896,False,11.220710302326369,8.883062322675041,1782,343,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2598068490184974,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,POTATOES,PRODUCE,0.2556823797862235,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
299,0,0.54088676,0.23076923,1,0.47368421052631576,39.649963260449425,18.78156154442341,0.08,1,50.01,49.476825970841645,2,10,High Risk - Low Value,344,9.149991567090675,1748,-4.945100052665363,False,7.929992652089886,3.7563123088846826,-4.8856251035650216,False,9.912490815112356,4.695390386105853,-4.78040020327607,False,11.894988978134828,5.634468463327023,1748,344,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.3641366332913129,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3283207903953883,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.311860738808035,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
310,0,0.57759035,0.23076923,1,0.47368421052631576,80.56983526807547,38.16465881119364,0.08,1,53.800003,53.26448405966501,2,9,High Risk - Low Value,345,18.593039000370037,1157,-4.888441770199824,False,16.113967053615095,7.632931762238728,-4.767587008743549,False,20.142458817018866,9.54116470279841,-4.5537670657919955,False,24.170950580422637,11.449397643358092,1157,345,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2524788016947532,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
312,0,0.53879553,0.23076923,1,0.9444444444444444,155.7950583185104,147.13977730081538,0.08,1,228.08,226.51423414834142,2,6,High Risk - Low Value,346,35.952705944389116,489,-4.784283772459011,False,31.15901166370208,29.427955460163076,-4.550591168440364,False,38.9487645796276,36.784944325203845,-4.137135060816952,False,46.73851749555312,44.141933190244615,489,346,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,A_campaign_ready,low,BREAKFAST SAUSAGE/SANDWICHES,MEAT-PCKGD,0.2412918137834933,EGGS,GROCERY,0.2588535501733761,top_5_filtered_similarity_mean,,unknown,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS,PRODUCE,0.1973996272819843,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
318,0,0.5477174,0.23076923,1,0.9722222222222222,79.16983222404791,76.97067021782435,0.08,1,145.83,144.29463564539046,2,8,High Risk - Low Value,347,18.269961373220475,1173,-4.8903802358897055,False,15.833966444809583,15.39413404356487,-4.771625479148112,False,19.792458056011977,19.242667554456087,-4.561520928812293,False,23.75094966721437,23.091201065347303,1173,347,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2730739954110964,VEGETABLES - ALL OTHERS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
