household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,predicted_value_60d_if_active,predicted_revenue_60d_unconditional,risk_decile,value_decile,priority_segment,expected_incremental_profit_conservative,profitable_to_treat_conservative,expected_incremental_profit_base,profitable_to_treat_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,priority_rank,recommended_treatment_action_base,recommended_item,recommended_item_group,predicted_purchase_score,strongest_purchased_anchor_item
1876,0,0.6431162216420858,0.2,1,94.4461588237787,75.55692705902297,2,8,High Risk - Low Value,-4.886664609411466,False,-4.7638846029405535,False,-4.5466584376458625,False,1088,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3896615544104744,FLUID MILK PRODUCTS
2213,0,0.24894481450387373,0.07194244604316546,0,262.5418760319819,243.65397128147958,8,4,Low Risk - Low Value,-4.8866725714969865,False,-4.763901190618721,False,-4.546690285987945,False,1089,Monitor / no paid treatment,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS
1158,0,0.34917498528807,0.07194244604316546,0,261.9828898042283,243.13519989025505,6,4,Low Risk - Low Value,-4.88691386051616,False,-4.764403876075335,False,-4.547655442064642,False,1090,Monitor / no paid treatment,DRY BN/VEG/POTATO/RICE,GROCERY,0.2738456439392192,VEGETABLES - SHELF STABLE
1623,0,0.35837091680645144,0.07194244604316546,0,261.9426118675788,243.0978196468897,7,4,Low Risk - Low Value,-4.886931246675865,False,-4.764440097241386,False,-4.547724986703461,False,1091,Monitor / no paid treatment,CARROTS,PRODUCE,0.2208678764299166,VEGETABLES - ALL OTHERS
802,0,0.41806205563646365,0.10687022900763359,1,176.1807778514199,157.35229777569563,6,5,Low Risk - Low Value,-4.887029119545654,False,-4.764643999053447,False,-4.548116478182617,False,1092,Monitor / no paid treatment,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE
1072,0,0.31560874964718927,0.07194244604316546,0,261.63268575513763,242.81019037707017,6,4,Low Risk - Low Value,-4.8870650277315955,False,-4.764718807774157,False,-4.548260110926381,False,1093,Monitor / no paid treatment,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS
377,0,0.36359120031634756,0.10687022900763359,1,175.58629886739962,156.82135089683783,5,5,Low Risk - Low Value,-4.8874103121766295,False,-4.765438150367977,False,-4.549641248706517,False,1094,Monitor / no paid treatment,TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD
1116,0,0.5692832167877877,0.2,1,93.78567748565102,75.02854198852081,1,8,High Risk - Low Value,-4.887457187017219,False,-4.765535806285873,False,-4.549828748068875,False,1095,High risk but not profitable under base assumptions,EGGS,GROCERY,0.3376697066701287,FLUID MILK PRODUCTS
1246,0,0.34544683265576676,0.07194244604316546,0,260.65108862694035,241.89921174730435,6,4,Low Risk - Low Value,-4.887488738722184,False,-4.76560153900455,False,-4.549954954888736,False,1096,Monitor / no paid treatment,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
144,1,0.44985230788040886,0.10687022900763359,1,175.34622409673992,156.6069329718975,4,5,Low Risk - Low Value,-4.887564253250946,False,-4.76575886093947,False,-4.550257013003781,False,1097,Monitor / no paid treatment,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
213,0,0.7042098395669711,0.2,1,93.55528607459469,74.84422885967575,2,8,High Risk - Low Value,-4.887733656710487,False,-4.766111784813513,False,-4.550934626841945,False,1098,High risk but not profitable under base assumptions,EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS
2283,0,0.4443389798239494,0.10687022900763359,1,174.8981277228546,156.2067247601068,5,5,Low Risk - Low Value,-4.887851582223513,False,-4.766357462965653,False,-4.5514063288940525,False,1099,Monitor / no paid treatment,DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE
65,1,0.5358350113646013,0.11666666666666667,1,159.7603466602537,141.12163954989077,3,6,High Risk - Low Value,-4.888167757337823,False,-4.767016161120464,False,-4.5526710293512895,False,1100,High risk but not profitable under base assumptions,SOUP,GROCERY,0.3220044126444663,VEGETABLES - SHELF STABLE
886,0,0.34951061492395386,0.07194244604316546,0,258.82551891489436,240.20497798576528,9,4,Low Risk - Low Value,-4.888276754425226,False,-4.767243238385887,False,-4.553107017700902,False,1101,Monitor / no paid treatment,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS
747,0,0.49391696846709604,0.11666666666666667,1,159.50884025678266,140.899475560158,3,6,High Risk - Low Value,-4.888343811820252,False,-4.767382941292192,False,-4.553375247281009,False,1102,High risk but not profitable under base assumptions,PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA
988,0,0.5150745883631704,0.11666666666666667,1,159.2813146106778,140.69849457276538,3,6,High Risk - Low Value,-4.8885030797725255,False,-4.767714749526095,False,-4.554012319090102,False,1103,High risk but not profitable under base assumptions,TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD
1556,0,0.35037720384000365,0.07194244604316546,0,257.006759418396,238.5170644962092,7,4,Low Risk - Low Value,-4.889061830466879,False,-4.768878813472665,False,-4.5562473218675175,False,1104,Monitor / no paid treatment,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS
2201,1,0.895615670316132,0.5263157894736842,1,35.02301694523639,16.58985013195408,1,10,High Risk - Low Value,-4.889400999120306,False,-4.769585414833971,False,-4.557603996481225,False,1105,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3547124852655783,FLUID MILK PRODUCTS
132,0,0.3719529915819982,0.10687022900763359,1,172.37009144856043,153.94886030138605,4,5,Low Risk - Low Value,-4.889472613116953,False,-4.76973461066032,False,-4.557890452467815,False,1106,Monitor / no paid treatment,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES
1073,0,0.41440421997463606,0.10687022900763359,1,172.29172256834937,153.87886672135022,3,5,High Risk - Low Value,-4.889522864918005,False,-4.76983930191251,False,-4.55809145967202,False,1107,High risk but not profitable under base assumptions,BACON,MEAT-PCKGD,0.2488796177918003,EGGS
720,0,0.38069024530693146,0.10687022900763359,1,171.96783574335208,153.58959375551294,6,5,Low Risk - Low Value,-4.889730548072965,False,-4.770271975152011,False,-4.558922192291861,False,1108,Monitor / no paid treatment,CHEESE,GROCERY,0.3951935494276585,BAKED BREAD/BUNS/ROLLS
1307,0,0.4225264573484099,0.10687022900763359,1,171.54735253775397,153.21404768639096,4,5,Low Risk - Low Value,-4.890000170891822,False,-4.770833689357962,False,-4.560000683567288,False,1109,Monitor / no paid treatment,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS
1820,1,0.2459847352754993,0.07194244604316546,0,254.7763509056171,236.44711702751516,7,4,Low Risk - Low Value,-4.890024596731388,False,-4.770884576523725,False,-4.560098386925553,False,1110,Monitor / no paid treatment,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
1035,0,0.8453979110999439,0.5263157894736842,1,34.80848705621079,16.48823071083669,1,10,High Risk - Low Value,-4.8900784619277555,False,-4.770996795682824,False,-4.560313847711022,False,1111,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2795234898505959,TROPICAL FRUIT
1562,0,0.7388369893630978,0.2857142857142857,1,64.02173908094255,45.72981362924468,1,9,High Risk - Low Value,-4.890248447289813,False,-4.771350931853776,False,-4.560993789159251,False,1112,High risk but not profitable under base assumptions,ONIONS,PRODUCE,0.2863010880839721,PEPPERS-ALL
1026,1,0.8326366409266537,0.5263157894736842,1,34.7150652507158,16.443978276654853,1,10,High Risk - Low Value,-4.8903734781556345,False,-4.771611412824238,False,-4.561493912622537,False,1113,High risk but not profitable under base assumptions,SOUP,GROCERY,0.3220044126444663,VEGETABLES - SHELF STABLE
877,0,0.42400618260243195,0.10687022900763359,1,170.7269206473018,152.48129553995656,6,5,Low Risk - Low Value,-4.890526249355928,False,-4.771929686158185,False,-4.562104997423715,False,1114,Monitor / no paid treatment,BEEF,MEAT,0.3477361767038814,BAKED BREAD/BUNS/ROLLS
963,1,0.6153821876247884,0.2,1,90.95225990499878,72.76180792399903,2,8,High Risk - Low Value,-4.8908572881140016,False,-4.772619350237503,False,-4.563429152456006,False,1115,High risk but not profitable under base assumptions,TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS
1832,0,0.4389872392779462,0.10687022900763359,1,170.18179403131228,151.994426730256,4,5,Low Risk - Low Value,-4.890875796193662,False,-4.772657908736797,False,-4.56350318477465,False,1116,Monitor / no paid treatment,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
2336,0,0.35543233784589234,0.07194244604316546,0,252.07858315905713,233.94343329149908,8,4,Low Risk - Low Value,-4.8911891007946515,False,-4.773310626655524,False,-4.564756403178606,False,1117,Monitor / no paid treatment,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS
1425,0,0.3191844968820473,0.07194244604316546,0,251.88411949818138,233.76295982205323,7,4,Low Risk - Low Value,-4.891273041943231,False,-4.773485504048398,False,-4.565092167772924,False,1118,Monitor / no paid treatment,BACON,MEAT-PCKGD,0.2488796177918003,EGGS
2340,0,0.44478612272489454,0.10687022900763359,1,169.45458862375258,151.34493793113782,5,5,Low Risk - Low Value,-4.891342095844311,False,-4.773629366342315,False,-4.565368383377245,False,1119,Monitor / no paid treatment,PORK,MEAT,0.2479123664164924,BEEF
861,0,0.8214877340953171,0.5263157894736842,1,34.356440668016134,16.274103474323432,1,10,High Risk - Low Value,-4.891505976837844,False,-4.773970785078841,False,-4.566023907351375,False,1120,High risk but not profitable under base assumptions,CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS
705,0,0.43062002054516296,0.10687022900763359,1,169.1161969734543,151.04271027400117,6,5,Low Risk - Low Value,-4.891559079803281,False,-4.774081416256836,False,-4.566236319213125,False,1121,Monitor / no paid treatment,CHEESE,GROCERY,0.3933058069980362,BAKED BREAD/BUNS/ROLLS
2440,0,0.31065362100076216,0.07194244604316546,0,251.17211820868178,233.1021816469061,8,4,Low Risk - Low Value,-4.891580380629346,False,-4.774125792977804,False,-4.566321522517384,False,1122,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
2441,0,0.5148478453420795,0.11666666666666667,1,154.38660422772531,136.3748337344907,3,6,High Risk - Low Value,-4.891929377040592,False,-4.774852868834567,False,-4.567717508162369,False,1123,High risk but not profitable under base assumptions,PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA
531,0,0.7268464975839657,0.2857142857142857,1,63.017472203333654,45.01248014523833,1,9,High Risk - Low Value,-4.891970047651428,False,-4.774937599273809,False,-4.567880190605712,False,1124,High risk but not profitable under base assumptions,CRACKERS/MISC BKD FD,GROCERY,0.3129574168401167,CHEESE
41,0,0.3589960683705183,0.07194244604316546,0,249.8954326057033,231.917343929034,8,4,Low Risk - Low Value,-4.8921314679399845,False,-4.775273891541634,False,-4.568525871759936,False,1125,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA
2317,0,0.2417390433234546,0.0075666331763571204,0,2374.0340746859993,2356.070629694678,9,1,Low Risk - High Value,-4.892219330052072,False,-4.775456937608483,False,-4.568877320208287,False,1126,Monitor / no paid treatment,PICKLE/RELISH/PKLD VEG,GROCERY,0.1929815543229059,SALD DRSNG/SNDWCH SPRD
1886,0,0.8609570779101248,0.5263157894736842,1,34.07356733446185,16.140110842639825,1,10,High Risk - Low Value,-4.892399261049068,False,-4.775831793852225,False,-4.569597044196271,False,1127,High risk but not profitable under base assumptions,COLD CEREAL,GROCERY,0.3263654444104077,FLUID MILK PRODUCTS
1926,0,0.45232572548782657,0.10687022900763359,1,166.97924671325117,149.13413637748388,4,5,Low Risk - Low Value,-4.892929337985397,False,-4.776936120802909,False,-4.571717351941585,False,1128,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS
2184,0,0.35314319328438026,0.07194244604316546,0,247.6567360851335,229.8397047121023,8,4,Low Risk - Low Value,-4.8930978117618125,False,-4.77728710783711,False,-4.572391247047252,False,1129,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
1812,0,0.42302029065249186,0.10687022900763359,1,166.33233060022087,148.55635633760184,4,5,Low Risk - Low Value,-4.893344154424286,False,-4.777800321717262,False,-4.573376617697144,False,1130,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
950,1,0.5028830504941416,0.11666666666666667,1,152.2489174929017,134.48654378539652,3,6,High Risk - Low Value,-4.893425757754969,False,-4.777970328656185,False,-4.573703031019875,False,1131,High risk but not profitable under base assumptions,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
816,0,0.3595997026447342,0.07194244604316546,0,246.75642824869544,229.00416722360944,9,4,Low Risk - Low Value,-4.893486433849484,False,-4.778096737186425,False,-4.573945735397936,False,1132,Monitor / no paid treatment,TOMATOES,PRODUCE,0.2761557904804445,VEGETABLES SALAD
2173,0,0.37754065095592837,0.10687022900763359,1,166.07290121587883,148.32465223097574,5,5,Low Risk - Low Value,-4.893510506090582,False,-4.778146887688711,False,-4.574042024362326,False,1133,Monitor / no paid treatment,VEGETABLES - SHELF STABLE,GROCERY,0.3370680022162481,BEEF
784,0,0.46607703783925813,0.10687022900763359,1,165.80519598678544,148.0855567210221,6,5,Low Risk - Low Value,-4.89368216440542,False,-4.778504509177958,False,-4.57472865762168,False,1134,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS
580,0,0.36423772942433885,0.10687022900763359,1,165.74129769679595,148.028487255917,5,5,Low Risk - Low Value,-4.893723137354726,False,-4.778589869489013,False,-4.574892549418905,False,1135,Monitor / no paid treatment,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
2006,0,0.3359695912371341,0.07194244604316546,0,246.173897509225,228.46354517043181,7,4,Low Risk - Low Value,-4.893737885967241,False,-4.778620595765085,False,-4.5749515438689645,False,1136,Monitor / no paid treatment,DELI MEATS,DELI,0.3238446237333811,CHEESES
1686,0,0.4103785473876393,0.10687022900763359,1,165.67710581631866,147.97115557640674,4,5,Low Risk - Low Value,-4.893764298560528,False,-4.778675622001101,False,-4.575057194242114,False,1137,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS
2315,0,0.6647268560636571,0.2,1,88.49037352088574,70.7922988167086,2,8,High Risk - Low Value,-4.893811551774937,False,-4.778774066197785,False,-4.575246207099749,False,1138,High risk but not profitable under base assumptions,BAG SNACKS,GROCERY,0.3359890333427484,BAKED BREAD/BUNS/ROLLS
145,0,0.6116011276989048,0.2,1,88.47942992577173,70.78354394061738,2,8,High Risk - Low Value,-4.893824684089074,False,-4.778801425185571,False,-4.575298736356296,False,1139,High risk but not profitable under base assumptions,DELI MEATS,DELI,0.3238446237333811,CHEESES
2241,0,0.37125143093984925,0.10687022900763359,1,165.56686529997782,147.87269648929316,5,5,Low Risk - Low Value,-4.893834987135892,False,-4.778822889866442,False,-4.575339948543569,False,1140,Monitor / no paid treatment,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS
181,1,0.6759209047855358,0.2,1,88.40151034235751,70.721208273886,2,8,High Risk - Low Value,-4.893918187589171,False,-4.778996224144106,False,-4.575672750356684,False,1141,High risk but not profitable under base assumptions,DELI MEATS,DELI,0.3238446237333811,CHEESES
584,1,0.8889333563930638,0.5263157894736842,1,33.54046533805286,15.88758884434083,1,10,High Risk - Low Value,-4.894082741037728,False,-4.7793390438286,False,-4.576330964150912,False,1142,High risk but not profitable under base assumptions,VEGETABLES - SHELF STABLE,GROCERY,0.3370680022162481,BEEF
55,0,0.48104866804280155,0.11666666666666667,1,151.2348783311798,133.59080919254214,3,6,High Risk - Low Value,-4.894135585168174,False,-4.779449135767029,False,-4.576542340672696,False,1143,High risk but not profitable under base assumptions,COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS
2299,0,0.4245252396382558,0.10687022900763359,1,164.7435183277993,147.1373407965841,5,5,Low Risk - Low Value,-4.894362934812709,False,-4.77992278085981,False,-4.577451739250836,False,1144,Monitor / no paid treatment,PORK,MEAT,0.2479123664164924,BEEF
1268,0,0.32400332852512514,0.07194244604316546,0,244.64219294357113,227.0420351778466,6,4,Low Risk - Low Value,-4.894399053405653,False,-4.7799980279284435,False,-4.577596213622611,False,1145,Monitor / no paid treatment,VEGETABLES - ALL OTHERS,PRODUCE,0.2749299696147994,ONIONS
1733,0,0.29787120231440195,0.07194244604316546,0,244.51906967263278,226.92776969618438,7,4,Low Risk - Low Value,-4.89445220014131,False,-4.780108750294395,False,-4.577808800565238,False,1146,Monitor / no paid treatment,CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS
1131,0,0.2490404433536422,0.07194244604316546,0,244.45558058823244,226.86884817181283,6,4,Low Risk - Low Value,-4.894479605501482,False,-4.780165844794755,False,-4.577918422005929,False,1147,Monitor / no paid treatment,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
1687,0,0.34970996380270103,0.07194244604316546,0,244.18574692492132,226.61842700226512,7,4,Low Risk - Low Value,-4.894596080464063,False,-4.780408500966797,False,-4.578384321856251,False,1148,Monitor / no paid treatment,SOFT DRINKS,GROCERY,0.3450051955963799,BAG SNACKS
2092,1,0.9153374448829604,0.5263157894736842,1,33.327549951814696,15.786734187701699,1,10,High Risk - Low Value,-4.894755105415322,False,-4.780739802948587,False,-4.579020421661288,False,1149,High risk but not profitable under base assumptions,TROPICAL FRUIT,PRODUCE,0.3336864153292039,FLUID MILK PRODUCTS
188,0,0.5438912423219874,0.11666666666666667,1,150.32431608614587,132.78647920942885,3,6,High Risk - Low Value,-4.894772978739698,False,-4.780777039041038,False,-4.579091914958791,False,1150,High risk but not profitable under base assumptions,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS
280,0,0.4693975975037644,0.10687022900763359,1,164.05311739064754,146.52072316569286,5,5,Low Risk - Low Value,-4.894805634650272,False,-4.780845072188066,False,-4.579222538601087,False,1151,Monitor / no paid treatment,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
547,0,0.6020102363109499,0.2,1,87.64575595643393,70.11660476514714,2,8,High Risk - Low Value,-4.89482509285228,False,-4.780885610108915,False,-4.579300371409117,False,1152,High risk but not profitable under base assumptions,BACON,MEAT-PCKGD,0.2488796177918003,EGGS
293,0,0.3407068019716612,0.07194244604316546,0,243.56870526855366,226.04577683196706,8,4,Low Risk - Low Value,-4.89486242938048,False,-4.780963394542668,False,-4.579449717521921,False,1153,Monitor / no paid treatment,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
2491,1,0.7753323537453113,0.47058823529411764,1,37.23496643436413,19.712629288781013,1,10,High Risk - Low Value,-4.894865977126502,False,-4.780970785680211,False,-4.579463908506005,False,1154,High risk but not profitable under base assumptions,COLD CEREAL,GROCERY,0.3304005559615025,FLUID MILK PRODUCTS
606,0,0.2914231007683451,0.07194244604316546,0,243.07482607988396,225.58742852018008,8,4,Low Risk - Low Value,-4.895075614641777,False,-4.781407530503701,False,-4.580302458567107,False,1155,Monitor / no paid treatment,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
2018,0,0.34154869306822366,0.07194244604316546,0,242.80092711724467,225.33323451888174,7,4,Low Risk - Low Value,-4.895193844409823,False,-4.7816538425204635,False,-4.58077537763929,False,1156,Monitor / no paid treatment,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE
1731,0,0.35503229046506984,0.07194244604316546,0,242.1297504147235,224.71034391006714,7,4,Low Risk - Low Value,-4.895483560972062,False,-4.782257418691795,False,-4.581934243888247,False,1157,Monitor / no paid treatment,BREAKFAST SAUSAGE/SANDWICHES,MEAT-PCKGD,0.2412918137834933,EGGS
1709,0,0.4114516895576765,0.10687022900763359,1,162.8766886349905,145.47001962056405,4,6,Low Risk - Low Value,-4.895559985913441,False,-4.7824166373196695,False,-4.582239943653764,False,1158,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
47,0,0.5224480267218786,0.11666666666666667,1,149.13350349185345,131.7345947511372,3,6,High Risk - Low Value,-4.895606547555703,False,-4.782513640741047,False,-4.582426190222811,False,1159,High risk but not profitable under base assumptions,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS
1542,0,0.5443160810736638,0.11666666666666667,1,149.1209976419201,131.7235479170294,3,6,High Risk - Low Value,-4.895615301650656,False,-4.782531878438866,False,-4.582461206602623,False,1160,High risk but not profitable under base assumptions,BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS
919,0,0.37683881997650004,0.10687022900763359,1,162.6627035170668,145.27890314119708,6,6,Low Risk - Low Value,-4.895697197744782,False,-4.782702495301629,False,-4.5827887909791265,False,1161,Monitor / no paid treatment,EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS
38,1,0.8172729831930015,0.47058823529411764,1,36.91551887662289,19.543509993506238,1,10,High Risk - Low Value,-4.8957679467013,False,-4.782849888961042,False,-4.5830717868052,False,1162,High risk but not profitable under base assumptions,FLUID MILK PRODUCTS,GROCERY,0.402852346659464,BAKED BREAD/BUNS/ROLLS
763,1,0.5062165419791596,0.11666666666666667,1,148.87347973147772,131.50490709613865,3,6,High Risk - Low Value,-4.895788564187965,False,-4.782892842058262,False,-4.583154256751862,False,1163,High risk but not profitable under base assumptions,VEGETABLES - ALL OTHERS,PRODUCE,0.2744222047656169,ONIONS
708,0,0.4336239777271582,0.10687022900763359,1,162.50985705997388,145.1423914199767,6,6,Low Risk - Low Value,-4.895795206160017,False,-4.782906679500035,False,-4.583180824640067,False,1164,Monitor / no paid treatment,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
2031,0,0.8927988956631112,0.5263157894736842,1,32.9599614666679,15.612613326316374,1,10,High Risk - Low Value,-4.895915911157891,False,-4.783158148245606,False,-4.583663644631564,False,1165,High risk but not profitable under base assumptions,TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS
1463,0,0.5376255212708115,0.11666666666666667,1,148.46959183737576,131.1481394563486,3,6,High Risk - Low Value,-4.896071285713837,False,-4.78348184523716,False,-4.5842851428553475,False,1166,High risk but not profitable under base assumptions,DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE
540,0,0.24976888807021022,0.07194244604316546,0,240.4013056198179,223.1062476615576,8,4,Low Risk - Low Value,-4.8962296522504385,False,-4.783811775521746,False,-4.584918609001753,False,1167,Monitor / no paid treatment,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
2405,0,0.4001963048770961,0.10687022900763359,1,160.81475975004017,143.62844954774582,5,6,Low Risk - Low Value,-4.896882138786234,False,-4.78517112247132,False,-4.587528555144935,False,1168,Monitor / no paid treatment,DELI MEATS,DELI,0.3238446237333811,CHEESES
2055,0,0.3368696519966057,0.07194244604316546,0,238.7356539479106,221.56042704518322,7,4,Low Risk - Low Value,-4.896948638583636,False,-4.785309663715908,False,-4.587794554334543,False,1169,Monitor / no paid treatment,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
1067,0,0.3178847005572548,0.07194244604316546,0,238.51626023797405,221.356817055386,6,4,Low Risk - Low Value,-4.897043340904472,False,-4.785506960217649,False,-4.588173363617886,False,1170,Monitor / no paid treatment,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS
2159,0,0.38817172035415615,0.10687022900763359,1,160.3684007279913,143.2297930166029,5,6,Low Risk - Low Value,-4.8971683537316695,False,-4.785767403607645,False,-4.588673414926679,False,1171,Monitor / no paid treatment,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE
228,0,0.541680589208142,0.11666666666666667,1,146.88216712817524,129.7459142965548,3,6,High Risk - Low Value,-4.897182483010277,False,-4.785796839604744,False,-4.588729932041109,False,1172,High risk but not profitable under base assumptions,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
2354,0,0.3018368295094538,0.07194244604316546,0,238.0588608911468,220.93232413638802,8,4,Low Risk - Low Value,-4.897240779471447,False,-4.785918290565515,False,-4.58896311788579,False,1173,Monitor / no paid treatment,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS
1749,0,0.3522839503224744,0.07194244604316546,0,237.798672060641,220.69085392678193,7,4,Low Risk - Low Value,-4.8973530911968455,False,-4.786152273326762,False,-4.589412364787383,False,1174,Monitor / no paid treatment,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
1747,0,0.4914438010663755,0.11666666666666667,1,146.59287797552975,129.49037554505128,3,6,High Risk - Low Value,-4.897384985417129,False,-4.786218719619019,False,-4.589539941668517,False,1175,High risk but not profitable under base assumptions,CANNED JUICES,GROCERY,0.2656950814354297,FLUID MILK PRODUCTS
566,0,0.9143414252460795,0.5263157894736842,1,32.47419005235538,15.382511077431499,1,10,High Risk - Low Value,-4.897449926150457,False,-4.786354012813452,False,-4.589799704601827,False,1176,High risk but not profitable under base assumptions,EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS
1920,0,0.41114157094556847,0.10687022900763359,1,159.92753285744539,142.83604079634435,4,6,Low Risk - Low Value,-4.8974510476333935,False,-4.786356349236237,False,-4.589804190533576,False,1177,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS
986,0,0.41938167214014976,0.10687022900763359,1,159.71049922297007,142.64220159608777,6,6,Low Risk - Low Value,-4.897590214238706,False,-4.786646279663971,False,-4.590360856954825,False,1178,Monitor / no paid treatment,BEEF,MEAT,0.3598584118890528,BAKED BREAD/BUNS/ROLLS
1003,0,0.6186420920498917,0.2,1,85.30035382909988,68.2402830632799,1,8,High Risk - Low Value,-4.89763957540508,False,-4.78674911542725,False,-4.59055830162032,False,1179,High risk but not profitable under base assumptions,EGGS,GROCERY,0.3376697066701287,FLUID MILK PRODUCTS
327,0,0.8800420605201477,0.5263157894736842,1,32.41341181071358,15.353721384022224,1,10,High Risk - Low Value,-4.897641857439852,False,-4.786753869666358,False,-4.590567429759408,False,1180,High risk but not profitable under base assumptions,DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE
776,0,0.3933570332287077,0.10687022900763359,1,159.55610765369255,142.5043098891758,6,6,Low Risk - Low Value,-4.8976892134128995,False,-4.78685252794354,False,-4.590756853651598,False,1181,Monitor / no paid treatment,APPLES,PRODUCE,0.2539719389867499,TROPICAL FRUIT
2483,0,0.2866224927079666,0.07194244604316546,0,236.97095833174762,219.92268794816866,8,4,Low Risk - Low Value,-4.897710377698526,False,-4.786896620205263,False,-4.590841510794105,False,1182,Monitor / no paid treatment,FROZEN PIZZA,GROCERY,0.2832590863333468,BAKED BREAD/BUNS/ROLLS
2131,1,0.4033365624954048,0.10687022900763359,1,159.36777040284426,142.33610028345632,5,6,Low Risk - Low Value,-4.8978099792836725,False,-4.787104123507651,False,-4.59123991713469,False,1183,Monitor / no paid treatment,BACON,MEAT-PCKGD,0.2488796177918003,EGGS
