household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
1360,0,0.34589748521960806,0.05,0,0.9615384615384616,49.09860594288198,47.210198022001904,0.08,1,31.85,31.70259811388329,8,9,Low Risk - Low Value,1962,2.454930297144099,2163,-4.9852704182171355,False,9.819721188576397,9.442039604400382,-4.969313371285699,False,12.274651485720495,11.802549505500476,-2.941081672868542,False,14.729581782864594,14.16305940660057,2163,1962,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.3714397036452574,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3144155734544077,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,CHEESES,DELI,0.2684093736785464,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1362,0,0.3321754087233308,0.05,0,0.967391304347826,120.61397086903345,116.68090660156497,0.08,1,157.44,156.73417050239206,8,7,Low Risk - Low Value,1963,6.030698543451673,1921,-4.96381580873929,False,24.122794173806692,23.336181320312996,-4.924616268206854,False,30.153492717258363,29.170226650391243,-2.85526323495716,False,36.18419126071004,35.00427198046949,1921,1963,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.3714209122749139,CHEESE,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3185335176889121,CHEESE,GROCERY,0.3821015348593105,top_5_filtered_similarity_mean,A_campaign_ready,low,TOMATOES,PRODUCE,0.2612535134027197,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1373,0,0.3347380466037609,0.05,0,0.967391304347826,46.24929166506255,44.7411625890279,0.08,1,122.74,122.03319960346798,8,9,Low Risk - Low Value,1964,2.3124645832531274,2171,-4.986125212500482,False,9.24985833301251,8.94823251780558,-4.9710941927093355,False,11.562322916265638,11.185290647256975,-2.944500850001925,False,13.874787499518765,13.42234877670837,2171,1964,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FLUID MILK PRODUCTS,GROCERY,0.3767573153209269,CHEESE,GROCERY,0.4311613366185818,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3068390131533208,CHEESE,GROCERY,0.3821015348593105,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.2890558407609028,APPLES,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1377,0,0.3680111554911059,0.05,0,0.9615384615384616,42.27348639841243,40.64758307539657,0.08,1,23.529999,23.361917230799783,8,9,Low Risk - Low Value,1965,2.1136743199206216,2177,-4.987317954080476,False,8.454697279682486,8.129516615079314,-4.973579071000993,False,10.568371599603108,10.161895768849142,-2.949271816321905,False,12.682045919523729,12.19427492261897,2177,1965,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,POTATOES,PRODUCE,0.2694742995785554,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1379,0,0.36470743424928453,0.05,0,1.0,1169.2849163882918,1169.2849163882918,0.08,1,1691.78,1681.609767793046,8,1,Low Risk - High Value,1966,58.46424581941459,123,-4.649214525083512,False,233.85698327765837,233.85698327765837,-4.269196927257317,False,292.32122909707294,292.32122909707294,-1.5968581003340498,False,350.78547491648754,350.78547491648754,123,1966,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS,PRODUCE,0.1973996272819843,top_5_filtered_similarity_mean,,unknown,BEERS/ALES,GROCERY,0.1515126367664322,BAG SNACKS,GROCERY,0.1573679062531508,top_5_filtered_similarity_mean,,unknown,BABY FOODS,DRUG GM,0.0621392209248094,DIAPERS & DISPOSABLES,DRUG GM,0.1614842106569515,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1387,0,0.35974706301901216,0.05,0,0.9906542056074766,239.89466920974658,237.6526629554499,0.08,1,224.76,223.1989736401772,8,4,Low Risk - Low Value,1967,11.99473346048733,1459,-4.928031599237076,False,47.97893384194932,47.53053259108998,-4.850065831743908,False,59.973667302436645,59.413165738862475,-2.712126396948304,False,71.96840076292398,71.29579888663497,1459,1967,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2524788016947532,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1399,0,0.3550894700046004,0.05,0,0.9230769230769231,132.18185255584245,122.01401774385458,0.08,1,189.09,188.08608729786152,8,6,Low Risk - Low Value,1968,6.609092627792123,1868,-4.960345444233247,False,26.43637051116849,24.40280354877092,-4.917386342152598,False,33.04546313896061,30.503504435963645,-2.841381776932989,False,39.654555766752736,36.60420532315637,1868,1968,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,SOUP,GROCERY,0.3220044126444663,VEGETABLES - SHELF STABLE,GROCERY,0.3347097120331105,top_5_filtered_similarity_mean,,unknown,POTATOES,PRODUCE,0.2694742995785554,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1406,0,0.3642493132453071,0.05,0,1.0,410.15458140299063,410.15458140299063,0.08,1,367.2,364.1922196426014,8,2,Low Risk - High Value,1969,20.507729070149534,961,-4.876953625579103,False,82.03091628059813,82.03091628059813,-4.743653386623131,False,102.53864535074766,102.53864535074766,-2.5078145023164113,False,123.04637442089718,123.04637442089718,961,1969,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COOKIES/CONES,GROCERY,0.2570404838344838,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2701127294036504,top_5_filtered_similarity_mean,,unknown,HERBS,PRODUCE,0.1652912415099841,ONIONS,PRODUCE,0.2130115219511374,top_5_filtered_similarity_mean,,unknown,DEODORANTS,DRUG GM,0.1218006070172676,SHAVING CARE PRODUCTS,DRUG GM,0.1640140838777556,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1422,0,0.37050253172818215,0.05,0,0.47368421052631576,88.88996438164972,42.105772601834076,0.08,1,175.09999,173.3878580820309,8,9,Low Risk - Low Value,1970,4.444498219082486,2041,-4.973333010685505,False,17.777992876329943,8.421154520366816,-4.944443772261469,False,22.22249109541243,10.526443150458519,-2.89333204274202,False,26.666989314494916,12.631731780550222,2041,1970,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS,PRODUCE,0.2848437197977615,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1427,0,0.3538496951290085,0.05,0,0.967391304347826,300.71970554860286,290.9136281937571,0.08,1,776.26,771.4201718014531,8,3,Low Risk - High Value,1971,15.035985277430143,1260,-4.909784088335419,False,60.14394110972057,58.18272563875143,-4.812050184032123,False,75.17992638715072,72.72840704843928,-2.6391363533416765,False,90.21591166458086,87.27408845812714,1260,1971,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,LAUNDRY DETERGENTS,GROCERY,0.1934320020744392,BLEACH,GROCERY,0.2307686363504701,top_5_filtered_similarity_mean,,unknown,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS,PRODUCE,0.1973996272819843,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1438,0,0.351759324132102,0.05,0,0.9615384615384616,231.0882250592698,222.20021640314405,0.08,1,216.93,214.6409163550302,8,4,Low Risk - Low Value,1972,11.55441125296349,1490,-4.930673532482219,False,46.21764501185396,44.440043280628814,-4.855569859337956,False,57.77205626481745,55.550054100786014,-2.7226941299288763,False,69.32646751778094,66.66006492094321,1490,1972,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3310205932897114,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1441,0,0.33569450893426867,0.05,0,0.68,77.3235815608501,52.580035461378074,0.08,0,0.0,0.0,8,8,Low Risk - Low Value,1973,3.866179078042505,2067,-4.976802925531745,False,15.46471631217002,10.516007092275615,-4.951672761524469,False,19.330895390212525,13.145008865344519,-2.90721170212698,False,23.19707446825503,15.774010638413422,2067,1973,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS,GROCERY,0.3483265945723694,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1446,0,0.36733450842127197,0.05,0,0.9906542056074766,131.57346405477034,130.34380551220238,0.08,1,111.55,110.43203039652263,8,6,Low Risk - Low Value,1974,6.578673202738518,1873,-4.960527960783569,False,26.31469281095407,26.068761102440476,-4.917766584965769,False,32.893366013692585,32.585951378050595,-2.842111843134276,False,39.4720392164311,39.103141653660714,1873,1974,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3598584118890528,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.3049414483221692,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,MILK BY-PRODUCTS,GROCERY,0.2890689913278667,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1462,0,0.3500593489484957,0.05,0,1.0,326.0879824428795,326.0879824428795,0.08,1,472.19,468.8741879730923,8,3,Low Risk - High Value,1975,16.304399122143973,1181,-4.902173605267136,False,65.2175964885759,65.2175964885759,-4.7961950109732,False,81.52199561071987,81.52199561071987,-2.6086944210685448,False,97.82639473286385,97.82639473286385,1181,1975,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL,GROCERY,0.310442902696737,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,BREAKFAST SAUSAGE/SANDWICHES,MEAT-PCKGD,0.2412918137834933,EGGS,GROCERY,0.2588535501733761,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1465,0,0.34316547562107114,0.05,0,0.967391304347826,87.27371943929124,84.42783728366217,0.08,1,83.020004,82.17566669602597,8,7,Low Risk - Low Value,1976,4.363685971964562,2045,-4.973817884168213,False,17.45474388785825,16.885567456732435,-4.945453925350443,False,21.81842985982281,21.106959320915543,-2.8952715366728503,False,26.18211583178737,25.32835118509865,2045,1976,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS,GROCERY,0.3133833569227961,top_5_filtered_similarity_mean,A_campaign_ready_manual_add,low,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1471,0,0.35525766196077463,0.05,0,0.9230769230769231,33.32456869759793,30.761140336244246,0.08,1,18.41,18.34799576283371,8,9,Low Risk - Low Value,1977,1.6662284348798968,2212,-4.9900026293907205,False,6.664913739519587,6.152228067248849,-4.979172144564001,False,8.331142174399483,7.6902850840610615,-2.9600105175628824,False,9.997370609279379,9.228342100873274,2212,1977,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3448673141541469,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,EGGS,GROCERY,0.3266198077892066,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3049414483221692,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1473,0,0.3477776639867405,0.05,0,1.0,415.6892409015968,415.6892409015968,0.08,1,453.2,449.8534840153389,8,2,Low Risk - High Value,1978,20.78446204507984,941,-4.875293227729521,False,83.13784818031937,83.13784818031937,-4.740194224436502,False,103.9223102253992,103.9223102253992,-2.501172910918084,False,124.70677227047904,124.70677227047904,941,1978,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FRZN MEAT/MEAT DINNERS,GROCERY,0.2722884370988528,FROZEN PIZZA,GROCERY,0.3133833569227961,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS,PRODUCE,0.1973996272819843,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1484,0,0.35761223933465636,0.05,0,1.0,289.1160994741025,289.1160994741025,0.08,1,386.71,384.4346341777205,8,3,Low Risk - High Value,1979,14.455804973705126,1296,-4.91326517015777,False,57.823219894820504,57.823219894820504,-4.819302437828686,False,72.27902486852562,72.27902486852562,-2.653060680631077,False,86.73482984223075,86.73482984223075,1296,1979,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS,GROCERY,0.3483265945723694,top_5_filtered_similarity_mean,,unknown,HAIR CARE PRODUCTS,DRUG GM,0.1605068463337058,SOAP - LIQUID & BAR,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,SMOKED MEATS,MEAT,0.1247086513674071,VEGETABLES - SHELF STABLE,GROCERY,0.1315980758492565,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1489,1,0.35233316280936233,0.05,0,1.0,1121.734156607994,1121.734156607994,0.08,1,1408.13,1400.0408211655842,8,1,Low Risk - High Value,1980,56.0867078303997,148,-4.663479753017602,False,224.3468313215988,224.3468313215988,-4.298916152120004,False,280.4335391519985,280.4335391519985,-1.653919012070407,False,336.5202469823982,336.5202469823982,148,1980,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",STONE FRUIT,PRODUCE,0.154984176363071,TROPICAL FRUIT,PRODUCE,0.1890260099491426,top_5_filtered_similarity_mean,,unknown,BUTTER,GROCERY,0.1541986007463258,CHEESE,GROCERY,0.1645168097410021,top_5_filtered_similarity_mean,,unknown,SMOKED MEATS,MEAT,0.1247086513674071,VEGETABLES - SHELF STABLE,GROCERY,0.1315980758492565,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
15,0,0.3697699668242019,0.05,0,0.9615384615384616,94.90511630299508,91.25491952211065,0.08,1,172.37,171.3223566329415,8,7,Low Risk - Low Value,1981,4.745255815149754,2014,-4.971528465109102,False,18.981023260599017,18.25098390442213,-4.940684302310628,False,23.72627907574877,22.813729880527664,-2.886113860436406,False,28.471534890898525,27.376475856633196,2014,1981,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3449146338019112,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,VEGETABLES - SHELF STABLE,GROCERY,0.3214992619770028,SOUP,GROCERY,0.3347097120331105,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.3049414483221692,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1501,1,0.3517822173161714,0.05,0,1.0,492.4394783548449,492.4394783548449,0.08,1,595.4,592.0168406749415,8,2,Low Risk - High Value,1982,24.621973917742245,750,-4.852268156493547,False,98.48789567096898,98.48789567096898,-4.692225326028222,False,123.10986958871122,123.10986958871122,-2.4090726259741864,False,147.73184350645346,147.73184350645346,750,1982,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,A_campaign_ready,low,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,FROZEN MEAT,MEAT-PCKGD,0.2063732684666571,FROZEN PIZZA,GROCERY,0.2228097770077094,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1515,0,0.3675263775850465,0.05,0,1.0,484.1731557295082,484.1731557295082,0.08,1,99.51,98.84032007785315,8,2,Low Risk - High Value,1983,24.208657786475413,771,-4.854748053281147,False,96.83463114590165,96.83463114590165,-4.697391777669058,False,121.04328893237705,121.04328893237705,-2.4189922131245902,False,145.25194671885245,145.25194671885245,771,1983,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",GRAPES,PRODUCE,0.2165315618562086,TROPICAL FRUIT,PRODUCE,0.2604548275599293,top_5_filtered_similarity_mean,,unknown,FRZN BREAKFAST FOODS,GROCERY,0.1941798760691216,FROZEN PIZZA,GROCERY,0.2007656514703239,top_5_filtered_similarity_mean,,unknown,SEAFOOD-FRESH,SEAFOOD,0.0583220137008712,SEAFOOD - MISC,SEAFOOD-PCKGD,0.1650522716264637,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1534,0,0.3277211245208402,0.05,0,1.0,613.0351858382332,613.0351858382332,0.08,1,854.99,849.3960215087693,8,1,Low Risk - High Value,1984,30.651759291911663,544,-4.81608944424853,False,122.60703716764665,122.60703716764665,-4.616853008851104,False,153.2587964595583,153.2587964595583,-2.26435777699412,False,183.91055575146996,183.91055575146996,544,1984,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEANS - CANNED GLASS & MW,GROCERY,0.2548864919779444,VEGETABLES - SHELF STABLE,GROCERY,0.3400501483841249,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,CITRUS,PRODUCE,0.212824922576905,TROPICAL FRUIT,PRODUCE,0.252136735330623,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1541,0,0.32868520490904535,0.05,0,0.9906542056074766,631.886191141636,625.9807127197515,0.08,1,1014.68,1008.5665006458363,8,1,Low Risk - High Value,1985,31.5943095570818,519,-4.810434142657509,False,126.3772382283272,125.19614254395032,-4.605071130536477,False,157.971547785409,156.49517817993788,-2.241736570630037,False,189.5658573424908,187.79421381592545,519,1985,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BERRIES,PRODUCE,0.2018776614868487,TROPICAL FRUIT,PRODUCE,0.2545832743419002,top_5_filtered_similarity_mean,,unknown,MEAT - MISC,MEAT-PCKGD,0.2009877190376639,BAKED BREAD/BUNS/ROLLS,GROCERY,0.219924990855053,top_5_filtered_similarity_mean,,unknown,PWDR/CRYSTL DRNK MX,GROCERY,0.1664136250040701,SUGARS/SWEETNERS,GROCERY,0.1872637621902096,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1546,0,0.3690034447668839,0.05,0,1.0,395.93399249697006,395.93399249697006,0.08,1,382.66,380.8545076384357,8,2,Low Risk - High Value,1986,19.796699624848504,1001,-4.881219802250909,False,79.18679849939402,79.18679849939402,-4.752541254689394,False,98.98349812424252,98.98349812424252,-2.524879209003636,False,118.78019774909102,118.78019774909102,1001,1986,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - ALL OTHERS,PRODUCE,0.2826788505345136,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,BEANS - CANNED GLASS & MW,GROCERY,0.2548864919779444,VEGETABLES - SHELF STABLE,GROCERY,0.3400501483841249,top_5_filtered_similarity_mean,,unknown,ORAL HYGIENE PRODUCTS,DRUG GM,0.1513012549926927,FLUID MILK PRODUCTS,GROCERY,0.1569102796318631,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1552,0,0.3476910423012644,0.05,0,0.967391304347826,133.90880583340225,129.54221433883478,0.08,1,220.91,219.20095952743713,8,6,Low Risk - Low Value,1987,6.6954402916701135,1862,-4.95982735824998,False,26.781761166680454,25.908442867766958,-4.916306996354123,False,33.477201458350564,32.385553584708695,-2.8393094329999173,False,40.172641750020674,38.86266430165043,1862,1987,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FROZEN PIZZA,GROCERY,0.2832590863333468,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2913419863036041,top_5_filtered_similarity_mean,A_campaign_ready_manual_add,low,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
